corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
JAK.73,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,3,4,2.73,1.2699999809265137
13B,BRT Koridor,Senin,Pagi,9,0,0,1,3,5,3.55,1.4500000476837158
M3,Non-BRT / Pengumpan,Kamis,Sore,17,3,0,1,4,6,4.08,1.9200000762939453
11K,BRT Koridor,Rabu,Sore,15,2,0,0,3,1,1.03,-0.029999971389770508
5F,BRT Koridor,Senin,Malam,19,0,0,1,4,4,2.74,1.2599999904632568
M9,Non-BRT / Pengumpan,Kamis,Pagi,9,3,0,1,2,4,2.52,1.4800000190734863
6U,BRT Koridor,Rabu,Pagi,9,2,0,1,1,4,3.34,0.6600000858306885
5D,BRT Koridor,Kamis,Malam,20,3,0,0,2,6,3.56,2.440000057220459
13C,BRT Koridor,Rabu,Malam,19,2,0,1,4,4,2.85,1.1500000953674316
3B,BRT Koridor,Rabu,Malam,19,2,0,1,1,3,2.62,0.38000011444091797
JAK.35,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,3,1,3.15,-2.1500000953674316
JAK.11,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,5,1,1.29,-0.28999996185302734
3A,BRT Koridor,Kamis,Malam,20,3,0,0,3,1,2.77,-1.7699999809265137
JAK.41,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,3,7,5.72,1.2800002098083496
JAK.29,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,4,2,2.26,-0.25999999046325684
6,BRT Koridor,Rabu,Pagi,7,2,0,1,3,3,2.9,0.09999990463256836
4B,BRT Koridor,Kamis,Dini hari,5,3,0,0,4,3,3.95,-0.9500000476837158
6,BRT Koridor,Selasa,Pagi,7,1,0,1,2,3,2.61,0.3900001049041748
1,BRT Koridor,Minggu,Pagi,9,6,1,1,5,1,1.26,-0.25999999046325684
JAK.51,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,4,4,3.5,0.5
JAK.117,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,1,3,2.56,0.440000057220459
10K,BRT Koridor,Selasa,Pagi,6,1,0,1,2,5,7.07,-2.070000171661377
1P,BRT Koridor,Sabtu,Malam,20,5,1,0,5,1,1.24,-0.24000000953674316
M3,Non-BRT / Pengumpan,Kamis,Pagi,8,3,0,1,1,3,2.25,0.75
JAK.117,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,4,3,2.5,0.5
JAK.64,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,3,4,3.7,0.2999999523162842
5N,BRT Koridor,Rabu,Malam,21,2,0,0,1,1,3.01,-2.009999990463257
6,BRT Koridor,Minggu,Pagi,7,6,1,1,4,2,1.24,0.7599999904632568
4C,BRT Koridor,Selasa,Dini hari,5,1,0,0,2,5,3.03,1.9700000286102295
JAK.42,Mikrotrans (JAK),Rabu,Siang,11,2,0,0,3,1,1.22,-0.2200000286102295
JAK.33,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,4,5,2.59,2.4100000858306885
M7B,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,2,1,2.02,-1.0199999809265137
3C,BRT Koridor,Kamis,Pagi,7,3,0,1,4,5,3.71,1.2899999618530273
10A,BRT Koridor,Jumat,Pagi,6,4,0,1,2,5,5.19,-0.19000005722045898
JAK.30,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,4,8,6.3,1.6999998092651367
JAK.118,Mikrotrans (JAK),Minggu,Pagi,10,6,1,0,3,3,1.45,1.5499999523162842
JAK.118,Mikrotrans (JAK),Senin,Malam,21,0,0,0,2,2,2.61,-0.6099998950958252
JAK.38,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,4,1,2.02,-1.0199999809265137
M1,Non-BRT / Pengumpan,Sabtu,Pagi,9,5,1,1,4,1,1.27,-0.26999998092651367
JAK.48B,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,2,2,3.26,-1.2599999904632568
JAK.17,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,3,9,5.74,3.260000228881836
1K,BRT Koridor,Senin,Pagi,6,0,0,1,2,2,4.7,-2.6999998092651367
7F,BRT Koridor,Minggu,Sore,15,6,1,0,3,1,1.46,-0.46000003814697266
7A,BRT Koridor,Jumat,Siang,11,4,0,0,4,1,1.15,-0.1499999761581421
JAK.23,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,4,2,1.28,0.7200000286102295
D21,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,3,10,8.54,1.4600000381469727
JAK.03,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,2,8,6.94,1.059999942779541
M12,Non-BRT / Pengumpan,Jumat,Sore,16,4,0,1,2,4,3.54,0.46000003814697266
5N,BRT Koridor,Kamis,Pagi,8,3,0,1,1,5,3.66,1.3399999141693115
JAK.113,Mikrotrans (JAK),Minggu,Malam,21,6,1,0,2,2,1.19,0.809999942779541
M9,Non-BRT / Pengumpan,Jumat,Sore,17,4,0,1,3,2,4.23,-2.2300000190734863
6T,BRT Koridor,Jumat,Sore,16,4,0,1,1,1,2.87,-1.869999885559082
7A,BRT Koridor,Jumat,Sore,16,4,0,1,3,4,3.95,0.04999995231628418
2P,BRT Koridor,Selasa,Siang,12,1,0,0,3,1,1.3,-0.2999999523162842
1,BRT Koridor,Minggu,Sore,17,6,1,1,5,1,1.35,-0.3500000238418579
JAK.53,Mikrotrans (JAK),Sabtu,Pagi,8,5,1,1,3,2,1.59,0.4099999666213989
JAK.33,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,2,1,1.34,-0.3400000333786011
JAK.118,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,2,1,1.27,-0.26999998092651367
2H,BRT Koridor,Selasa,Dini hari,5,1,0,0,1,3,2.35,0.6500000953674316
11,BRT Koridor,Rabu,Malam,20,2,0,0,2,3,3.65,-0.6500000953674316
JAK.53,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,3,1,2.62,-1.619999885559082
11N,BRT Koridor,Minggu,Siang,12,6,1,0,3,1,1.59,-0.5900000333786011
7A,BRT Koridor,Jumat,Sore,18,4,0,1,4,4,2.64,1.3599998950958252
JAK.07,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,1,2,3.21,-1.2100000381469727
JAK.02,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,4,2,3.23,-1.2300000190734863
T21,Non-BRT / Pengumpan,Kamis,Malam,19,3,0,1,4,1,2.58,-1.5799999237060547
11P,BRT Koridor,Kamis,Pagi,7,3,0,1,4,3,2.8,0.20000004768371582
3H,BRT Koridor,Minggu,Pagi,9,6,1,1,5,1,1.26,-0.25999999046325684
B14,Non-BRT / Pengumpan,Minggu,Sore,17,6,1,1,3,1,1.8,-0.7999999523162842
B11,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,1,3,2.59,0.4100000858306885
1E,BRT Koridor,Kamis,Malam,19,3,0,1,4,2,2.21,-0.21000003814697266
JAK.56,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,1,8,7.25,0.75
T21,Non-BRT / Pengumpan,Senin,Dini hari,5,0,0,0,3,6,4.28,1.7199997901916504
JAK.17,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,1,3,3.08,-0.07999992370605469
JAK.01,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,4,1,1.26,-0.25999999046325684
M6,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,4,7,4.98,2.0199999809265137
M1,Non-BRT / Pengumpan,Selasa,Pagi,9,1,0,1,3,2,3.28,-1.2799999713897705
2E,BRT Koridor,Minggu,Pagi,9,6,1,1,5,1,1.22,-0.2200000286102295
B13,Non-BRT / Pengumpan,Senin,Malam,20,0,0,0,1,2,2.81,-0.809999942779541
7,BRT Koridor,Kamis,Malam,19,3,0,1,3,3,3.49,-0.49000000953674316
10A,BRT Koridor,Minggu,Siang,14,6,1,0,5,1,1.2,-0.20000004768371582
B14,Non-BRT / Pengumpan,Selasa,Pagi,8,1,0,1,1,3,2.83,0.1700000762939453
7D,BRT Koridor,Minggu,Siang,14,6,1,0,4,2,1.22,0.7799999713897705
14,BRT Koridor,Minggu,Sore,16,6,1,1,3,1,1.72,-0.7200000286102295
JAK.54,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,2,7,5.7,1.3000001907348633
JAK.113,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,3,2,5.55,-3.5500001907348633
T21,Non-BRT / Pengumpan,Selasa,Pagi,8,1,0,1,1,4,3.1,0.9000000953674316
5D,BRT Koridor,Minggu,Siang,14,6,1,0,4,1,1.28,-0.2799999713897705
JAK.14,Mikrotrans (JAK),Rabu,Sore,18,2,0,1,1,5,3.2,1.7999999523162842
M7,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,1,2,2.78,-0.7799999713897705
2A,BRT Koridor,Kamis,Sore,18,3,0,1,3,1,2.1,-1.0999999046325684
10B,BRT Koridor,Senin,Sore,16,0,0,1,3,5,3.82,1.1800000667572021
12C,BRT Koridor,Selasa,Pagi,9,1,0,1,3,4,3.38,0.619999885559082
JAK.40,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,2,4,4.59,-0.5900001525878906
JAK.118,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,7,3.64,3.359999895095825
9F,BRT Koridor,Kamis,Sore,16,3,0,1,3,3,3.82,-0.8199999332427979
1R,BRT Koridor,Selasa,Sore,16,1,0,1,4,2,2.74,-0.7400000095367432
4E,BRT Koridor,Selasa,Siang,11,1,0,0,3,1,1.24,-0.24000000953674316
14,BRT Koridor,Rabu,Malam,19,2,0,1,3,4,2.77,1.2300000190734863
JAK.71,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,1,9,7.82,1.179999828338623
JAK.118,Mikrotrans (JAK),Selasa,Sore,17,1,0,1,2,10,6.65,3.3499999046325684
1M,BRT Koridor,Jumat,Sore,15,4,0,0,2,2,1.71,0.28999996185302734
2B,BRT Koridor,Kamis,Malam,20,3,0,0,1,5,3.29,1.7100000381469727
JAK.43B,Mikrotrans (JAK),Minggu,Siang,11,6,1,0,4,2,1.26,0.7400000095367432
8C,BRT Koridor,Jumat,Pagi,8,4,0,1,2,3,3.68,-0.6800000667572021
8E,BRT Koridor,Jumat,Malam,21,4,0,0,4,4,2.64,1.3599998950958252
9,BRT Koridor,Selasa,Dini hari,5,1,0,0,2,3,2.86,0.1400001049041748
JAK.118,Mikrotrans (JAK),Senin,Malam,20,0,0,0,1,2,2.81,-0.809999942779541
JAK.39,Mikrotrans (JAK),Minggu,Sore,17,6,1,1,3,3,1.91,1.090000033378601
JAK.72,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,3,8,6.81,1.190000057220459
JAK.31,Mikrotrans (JAK),Sabtu,Malam,21,5,1,0,2,1,1.19,-0.19000005722045898
JAK.11,Mikrotrans (JAK),Sabtu,Malam,20,5,1,0,3,1,1.78,-0.7799999713897705
JAK.40,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,1,3,2.26,0.7400000095367432
3C,BRT Koridor,Jumat,Pagi,8,4,0,1,2,7,4.18,2.820000171661377
6A,BRT Koridor,Sabtu,Dini hari,5,5,1,0,5,1,1.22,-0.2200000286102295
JAK.37,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,4,7,7.68,-0.679999828338623
1,BRT Koridor,Jumat,Pagi,7,4,0,1,4,2,2.82,-0.8199999332427979
7,BRT Koridor,Kamis,Dini hari,5,3,0,0,1,6,5.27,0.7300000190734863
1R,BRT Koridor,Rabu,Dini hari,5,2,0,0,4,4,2.77,1.2300000190734863
7F,BRT Koridor,Kamis,Malam,19,3,0,1,3,3,2.81,0.19000005722045898
JAK.39,Mikrotrans (JAK),Senin,Pagi,6,0,0,1,1,11,7.98,3.0199999809265137
7D,BRT Koridor,Minggu,Pagi,8,6,1,1,4,1,1.25,-0.25
7C,BRT Koridor,Minggu,Siang,12,6,1,0,2,2,1.25,0.75
Unknown,Unknown,Kamis,Pagi,9,3,0,1,1,33,22.09,10.90999984741211
D32,Non-BRT / Pengumpan,Rabu,Pagi,7,2,0,1,3,3,3.44,-0.440000057220459
JAK.22,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,4,5,2.92,2.0799999237060547
BW9,Non-BRT / Pengumpan,Selasa,Pagi,7,1,0,1,3,5,3.33,1.6700000762939453
4B,BRT Koridor,Selasa,Dini hari,5,1,0,0,3,3,4.22,-1.2199997901916504
M8,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,4,4,2.49,1.5099999904632568
11C,BRT Koridor,Senin,Sore,18,0,0,1,4,1,3.08,-2.0799999237060547
JAK.45,Mikrotrans (JAK),Senin,Sore,18,0,0,1,2,2,2.52,-0.5199999809265137
8E,BRT Koridor,Kamis,Pagi,10,3,0,0,4,1,1.51,-0.5099999904632568
BW9,Non-BRT / Pengumpan,Jumat,Malam,19,4,0,1,1,2,2.5,-0.5
JAK.41,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,1,3,3.38,-0.38000011444091797
1B,BRT Koridor,Kamis,Malam,20,3,0,0,1,2,2.33,-0.3299999237060547
S21,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,1,3,3.79,-0.7899999618530273
JAK.112,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,2,5,2.81,2.190000057220459
11N,BRT Koridor,Jumat,Pagi,8,4,0,1,2,3,4.26,-1.260000228881836
9D,BRT Koridor,Rabu,Malam,21,2,0,0,3,4,2.91,1.0899999141693115
JAK.41,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,4,7,5.25,1.75
JAK.07,Mikrotrans (JAK),Senin,Pagi,9,0,0,1,4,2,3.2,-1.2000000476837158
1C,BRT Koridor,Kamis,Dini hari,5,3,0,0,4,2,3.22,-1.2200000286102295
13,BRT Koridor,Senin,Sore,18,0,0,1,1,2,3.3,-1.2999999523162842
JAK.75,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,2,1,1.23,-0.23000001907348633
8M,BRT Koridor,Sabtu,Pagi,6,5,1,1,3,4,1.54,2.4600000381469727
13,BRT Koridor,Senin,Malam,20,0,0,0,4,3,3.2,-0.20000004768371582
5M,BRT Koridor,Rabu,Pagi,7,2,0,1,2,5,2.55,2.450000047683716
JAK.51,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,1,5,3.49,1.5099999904632568
JAK.84,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,1,1,2.35,-1.3499999046325684
JAK.08,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,1,2,1.79,0.21000003814697266
JAK.47,Mikrotrans (JAK),Senin,Sore,17,0,0,1,3,5,4.01,0.9899997711181641
7C,BRT Koridor,Selasa,Pagi,6,1,0,1,1,5,7.09,-2.0900001525878906
6N,BRT Koridor,Sabtu,Pagi,9,5,1,1,4,1,1.25,-0.25
10B,BRT Koridor,Selasa,Malam,21,1,0,0,2,2,2.4,-0.40000009536743164
B13,Non-BRT / Pengumpan,Selasa,Malam,20,1,0,0,3,4,3.24,0.7599999904632568
D11,Non-BRT / Pengumpan,Kamis,Malam,19,3,0,1,2,2,2.31,-0.309999942779541
M6,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,3,6,2.93,3.069999933242798
2E,BRT Koridor,Jumat,Sore,17,4,0,1,1,7,6.92,0.07999992370605469
2Q,BRT Koridor,Kamis,Sore,18,3,0,1,3,2,2.79,-0.7899999618530273
12P,BRT Koridor,Rabu,Dini hari,5,2,0,0,2,2,3.28,-1.2799999713897705
JAK.60,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,3,4,6.87,-2.869999885559082
JAK.99,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,1,3,5.77,-2.7699999809265137
JAK.30,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,3,6,4.15,1.8499999046325684
3E,BRT Koridor,Kamis,Dini hari,5,3,0,0,1,4,3.6,0.40000009536743164
1C,BRT Koridor,Jumat,Sore,17,4,0,1,4,8,5.12,2.880000114440918
M4,Non-BRT / Pengumpan,Sabtu,Siang,14,5,1,0,4,2,1.23,0.7699999809265137
8D,BRT Koridor,Jumat,Malam,19,4,0,1,4,2,2.79,-0.7899999618530273
M3,Non-BRT / Pengumpan,Jumat,Malam,21,4,0,0,1,2,2.01,-0.009999990463256836
9N,BRT Koridor,Kamis,Pagi,6,3,0,1,4,3,7.29,-4.289999961853027
JAK.117,Mikrotrans (JAK),Minggu,Pagi,8,6,1,1,5,1,1.27,-0.26999998092651367
3F,BRT Koridor,Kamis,Sore,18,3,0,1,4,4,2.38,1.619999885559082
JAK.73,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,3,1,2.24,-1.2400000095367432
13C,BRT Koridor,Senin,Pagi,7,0,0,1,1,4,3.44,0.559999942779541
M8,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,1,3,5.08,-2.0799999237060547
JAK.25,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,4,1,1.77,-0.7699999809265137
4,BRT Koridor,Minggu,Sore,15,6,1,0,3,2,1.47,0.5299999713897705
7E,BRT Koridor,Senin,Pagi,6,0,0,1,4,3,4.89,-1.8899998664855957
JAK.77,Mikrotrans (JAK),Senin,Pagi,7,0,0,1,3,2,3.51,-1.5099999904632568
JAK.08,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,4,5,3.63,1.369999885559082
5B,BRT Koridor,Minggu,Pagi,10,6,1,0,4,1,1.23,-0.23000001907348633
JAK.22,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,1,1,3.29,-2.2899999618530273
6D,BRT Koridor,Selasa,Siang,12,1,0,0,3,1,1.25,-0.25
7,BRT Koridor,Jumat,Pagi,8,4,0,1,1,4,4.04,-0.039999961853027344
JAK.22,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,3,4,3.04,0.9600000381469727
JAK.13,Mikrotrans (JAK),Jumat,Sore,17,4,0,1,4,2,4.79,-2.7899999618530273
1P,BRT Koridor,Sabtu,Siang,13,5,1,0,3,1,1.53,-0.5299999713897705
1A,BRT Koridor,Selasa,Malam,21,1,0,0,4,1,2.41,-1.4100000858306885
L13E,Non-BRT / Pengumpan,Selasa,Malam,21,1,0,0,2,5,2.38,2.619999885559082
4E,BRT Koridor,Selasa,Malam,20,1,0,0,4,2,1.96,0.039999961853027344
JAK.50,Mikrotrans (JAK),Rabu,Malam,21,2,0,0,3,2,2.71,-0.7100000381469727
JAK.59,Mikrotrans (JAK),Minggu,Siang,14,6,1,0,3,1,1.44,-0.440000057220459
JAK.77,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,4,6,2.65,3.3499999046325684
M11,Non-BRT / Pengumpan,Selasa,Sore,17,1,0,1,1,3,6.06,-3.059999942779541
1Q,BRT Koridor,Rabu,Pagi,8,2,0,1,1,1,2.07,-1.0699999332427979
JAK.42,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,2,2,5.71,-3.7100000381469727
7P,BRT Koridor,Senin,Sore,16,0,0,1,3,6,4.11,1.8899998664855957
JAK.120,Mikrotrans (JAK),Jumat,Malam,21,4,0,0,3,4,2.66,1.3399999141693115
D11,Non-BRT / Pengumpan,Rabu,Sore,18,2,0,1,3,1,2.39,-1.3900001049041748
10H,BRT Koridor,Jumat,Pagi,6,4,0,1,4,5,5.66,-0.6599998474121094
JAK.14,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,1,2,4.95,-2.9499998092651367
3C,BRT Koridor,Rabu,Pagi,6,2,0,1,1,9,7.87,1.130000114440918
JAK.47,Mikrotrans (JAK),Sabtu,Dini hari,5,5,1,0,3,3,1.47,1.5299999713897705
1,BRT Koridor,Kamis,Pagi,8,3,0,1,4,3,2.8,0.20000004768371582
JAK.19,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,3,5,6.97,-1.9699997901916504
JAK.11,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,5,1,1.21,-0.21000003814697266
13,BRT Koridor,Rabu,Malam,21,2,0,0,1,5,3.25,1.75
5N,BRT Koridor,Minggu,Malam,21,6,1,0,2,1,1.21,-0.21000003814697266
M6,Non-BRT / Pengumpan,Jumat,Sore,18,4,0,1,4,2,2.36,-0.3599998950958252
6A,BRT Koridor,Kamis,Malam,19,3,0,1,2,3,2.85,0.15000009536743164
D21,Non-BRT / Pengumpan,Selasa,Pagi,8,1,0,1,1,2,3.63,-1.630000114440918
9A,BRT Koridor,Sabtu,Sore,18,5,1,1,3,2,1.6,0.3999999761581421
JAK.08,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,1,2,2.35,-0.34999990463256836
JAK.118,Mikrotrans (JAK),Rabu,Pagi,9,2,0,1,2,6,3.23,2.7699999809265137
JAK.03,Mikrotrans (JAK),Senin,Dini hari,5,0,0,0,4,4,3.9,0.09999990463256836
4B,BRT Koridor,Minggu,Siang,12,6,1,0,5,2,1.25,0.75
JAK.17,Mikrotrans (JAK),Selasa,Dini hari,5,1,0,0,3,6,3.29,2.7100000381469727
M2,Non-BRT / Pengumpan,Senin,Pagi,6,0,0,1,2,5,6.26,-1.260000228881836
4F,BRT Koridor,Minggu,Siang,11,6,1,0,4,1,1.22,-0.2200000286102295
JAK.06,Mikrotrans (JAK),Senin,Malam,21,0,0,0,4,2,2.43,-0.43000006675720215
JAK.03,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,3,8,7.41,0.5900001525878906
2E,BRT Koridor,Senin,Pagi,7,0,0,1,1,3,3.43,-0.43000006675720215
6A,BRT Koridor,Sabtu,Sore,18,5,1,1,5,1,1.15,-0.1499999761581421
M7,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,3,4,4.48,-0.48000001907348633
7C,BRT Koridor,Kamis,Sore,18,3,0,1,1,3,2.71,0.28999996185302734
JAK.51,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,4,2,3.53,-1.5299999713897705
JAK.84,Mikrotrans (JAK),Minggu,Sore,16,6,1,1,5,1,1.28,-0.2799999713897705
JAK.23,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,4,1,3.36,-2.359999895095825
JAK.11,Mikrotrans (JAK),Sabtu,Siang,12,5,1,0,3,1,1.53,-0.5299999713897705
6,BRT Koridor,Jumat,Pagi,6,4,0,1,1,4,5.04,-1.0399999618530273
T21,Non-BRT / Pengumpan,Kamis,Malam,21,3,0,0,3,2,2.44,-0.440000057220459
11C,BRT Koridor,Selasa,Malam,19,1,0,1,1,5,3.02,1.9800000190734863
6Q,BRT Koridor,Selasa,Pagi,10,1,0,0,3,2,1.53,0.4700000286102295
JAK.14,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,3,4,3.84,0.16000008583068848
S21,Non-BRT / Pengumpan,Jumat,Pagi,9,4,0,1,1,1,2.02,-1.0199999809265137
2F,BRT Koridor,Selasa,Malam,19,1,0,1,4,1,2.19,-1.190000057220459
11D,BRT Koridor,Sabtu,Malam,21,5,1,0,3,1,1.44,-0.440000057220459
D11,Non-BRT / Pengumpan,Kamis,Sore,15,3,0,0,2,1,1.35,-0.3500000238418579
JAK.38,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,2,5,2.32,2.680000066757202
M13,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,2,1,2.17,-1.1700000762939453
1H,BRT Koridor,Kamis,Pagi,6,3,0,1,2,4,6.05,-2.0500001907348633
6D,BRT Koridor,Senin,Sore,18,0,0,1,4,2,2.03,-0.029999971389770508
5M,BRT Koridor,Rabu,Pagi,7,2,0,1,4,6,2.5,3.5
S21,Non-BRT / Pengumpan,Sabtu,Malam,19,5,1,1,3,2,1.6,0.3999999761581421
JAK.12,Mikrotrans (JAK),Minggu,Siang,12,6,1,0,5,1,1.26,-0.25999999046325684
JAK.84,Mikrotrans (JAK),Sabtu,Sore,15,5,1,0,3,1,1.53,-0.5299999713897705
M1H,Non-BRT / Pengumpan,Jumat,Sore,18,4,0,1,3,3,2.12,0.880000114440918
JAK.84,Mikrotrans (JAK),Kamis,Pagi,8,3,0,1,1,4,2.64,1.3599998950958252
JAK.20,Mikrotrans (JAK),Kamis,Pagi,10,3,0,0,2,1,1.48,-0.48000001907348633
12A,BRT Koridor,Sabtu,Sore,18,5,1,1,4,1,1.17,-0.16999995708465576
S31,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,4,3,3.74,-0.7400000095367432
1F,BRT Koridor,Rabu,Malam,21,2,0,0,3,4,2.38,1.619999885559082
JAK.02,Mikrotrans (JAK),Jumat,Malam,20,4,0,0,4,3,2.7,0.2999999523162842
8K,BRT Koridor,Kamis,Pagi,6,3,0,1,3,5,6.12,-1.119999885559082
1E,BRT Koridor,Senin,Malam,21,0,0,0,4,1,2.15,-1.1500000953674316
6U,BRT Koridor,Jumat,Sore,18,4,0,1,1,5,2.84,2.1600000858306885
JAK.64,Mikrotrans (JAK),Senin,Malam,19,0,0,1,2,3,2.88,0.11999988555908203
10H,BRT Koridor,Senin,Malam,20,0,0,0,2,5,2.54,2.4600000381469727
JAK.110A,Mikrotrans (JAK),Senin,Sore,16,0,0,1,4,4,3.04,0.9600000381469727
3E,BRT Koridor,Selasa,Malam,20,1,0,0,1,3,2.76,0.24000000953674316
JAK.99,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,4,4,5.1,-1.0999999046325684
9,BRT Koridor,Selasa,Pagi,7,1,0,1,2,1,2.58,-1.5799999237060547
D11,Non-BRT / Pengumpan,Rabu,Sore,15,2,0,0,3,1,1.36,-0.36000001430511475
B13,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,1,3,4.18,-1.179999828338623
M6,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,4,6,5.58,0.4200000762939453
2A,BRT Koridor,Kamis,Pagi,6,3,0,1,4,5,4.05,0.9499998092651367
1F,BRT Koridor,Rabu,Dini hari,5,2,0,0,4,3,2.99,0.009999990463256836
JAK.30,Mikrotrans (JAK),Sabtu,Malam,19,5,1,1,3,1,1.62,-0.6200000047683716
3A,BRT Koridor,Kamis,Sore,16,3,0,1,1,1,3.86,-2.859999895095825
3F,BRT Koridor,Senin,Pagi,7,0,0,1,2,3,2.93,0.06999993324279785
JAK.28,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,2,1,1.93,-0.9299999475479126
11B,BRT Koridor,Selasa,Dini hari,5,1,0,0,2,2,3.26,-1.2599999904632568
M4,Non-BRT / Pengumpan,Kamis,Pagi,9,3,0,1,3,1,2.84,-1.8399999141693115
JAK.39,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,3,9,4.98,4.019999980926514
2Q,BRT Koridor,Senin,Pagi,7,0,0,1,1,6,3.13,2.869999885559082
5M,BRT Koridor,Jumat,Siang,12,4,0,0,2,1,1.26,-0.25999999046325684
5D,BRT Koridor,Rabu,Pagi,8,2,0,1,4,1,3.84,-2.8399999141693115
JAK.29,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,2,2,1.27,0.7300000190734863
10H,BRT Koridor,Sabtu,Dini hari,5,5,1,0,2,1,1.29,-0.28999996185302734
JAK.23,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,4,5,3.21,1.7899999618530273
JAK.80,Mikrotrans (JAK),Kamis,Dini hari,5,3,0,0,1,3,2.16,0.8399999141693115
2E,BRT Koridor,Rabu,Dini hari,5,2,0,0,1,3,4.15,-1.1500000953674316
T11,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,1,1,2.84,-1.8399999141693115
2Q,BRT Koridor,Selasa,Sore,16,1,0,1,2,2,3.7,-1.7000000476837158
